2500 7.27483 0
2500.5 7.2724 0
2501 7.26995 0
2501.5 7.26751 0
2502 7.2678 0
2502.5 7.26536 0
2503 7.26292 0
2503.5 7.26047 0
2504 7.25802 0
2504.5 7.25557 0
2505 7.25312 0
2505.5 7.25067 0
2506 7.24822 0
2506.5 7.24852 0
2507 7.24606 0
2507.5 7.2436 0
2508 7.24113 0
2508.5 7.23866 0
2509 7.23619 0
2509.5 7.23371 0
2510 7.23122 0
2510.5 7.22874 0
2511 7.22624 0
2511.5 7.22375 0
2512 7.22403 0
2512.5 7.22153 0
2513 7.21903 0
2513.5 7.21652 0
2514 7.21401 0
2514.5 7.21149 0
2515 7.20896 0
2515.5 7.20643 0
2516 7.20389 0
2516.5 7.20135 0
2517 7.19879 0
2517.5 7.19623 0
2518 7.19366 0
2518.5 7.19387 0
2519 7.19131 0
2519.5 7.18875 0
2520 7.18618 0
2520.5 7.1836 0
2521 7.18102 0
2521.5 7.17842 0
2522 7.17582 0
2522.5 7.17321 0
2523 7.17058 0
2523.5 7.16795 0
2524 7.1653 0
2524.5 7.16264 0
2525 7.15998 0
2525.5 7.1573 0
2526 7.15461 0
2526.5 7.15191 0
2527 7.15199 0
2527.5 7.14929 0
2528 7.14659 0
2528.5 7.14389 0
2529 7.14118 0
2529.5 7.13869 0
2530 7.13641 0
2530.5 7.13413 0
2531 7.13168 0
2531.5 7.12926 0
2532 7.12719 0
2532.5 7.12485 0
2533 7.12254 0
2533.5 7.12025 0
2534 7.11757 0
2534.5 7.11531 0
2535 7.11307 0
2535.5 7.11086 0
2536 7.10818 0
2536.5 7.106 0
2537 7.10383 0
2537.5 7.10116 0
2538 7.09902 0
2538.5 7.09691 0
2539 7.097 0
2539.5 7.09492 0
2540 7.09226 0
2540.5 7.09023 0
2541 7.08759 0
2541.5 7.08558 0
2542 7.08293 0
2542.5 7.08095 0
2543 7.07831 0
2543.5 7.07635 0
2544 7.07371 0
2544.5 7.07177 0
2545 7.06913 0
2545.5 7.06721 0
2546 7.06457 0
2546.5 7.06193 0
2547 7.06004 0
2547.5 7.0574 0
2548 7.05555 0
2548.5 7.05293 0
2549 7.0503 0
2549.5 7.04847 0
2550 7.04585 0
2550.5 7.04322 0
2551 7.04141 0
2551.5 7.0388 0
2552 7.03617 0
2552.5 7.03439 0
2553 7.03176 0
2553.5 7.02915 0
2554 7.02739 0
2554.5 7.02478 0
2555 7.02217 0
2555.5 7.02045 0
2556 7.01784 0
2556.5 7.01524 0
2557 7.01354 0
2557.5 7.01093 0
2558 7.00833 0
2558.5 7.00573 0
2559 7.00405 0
2559.5 7.00145 0
2560 6.99886 0
2560.5 6.99721 0
2561 6.99462 0
2561.5 6.99203 0
2562 6.98945 0
2562.5 6.98783 0
2563 6.98525 0
2563.5 6.98266 0
2564 6.98008 0
2564.5 6.97849 0
2565 6.97591 0
2565.5 6.97333 0
2566 6.97077 0
2566.5 6.96921 0
2567 6.96664 0
2567.5 6.96407 0
2568 6.96151 0
2568.5 6.95895 0
2569 6.95742 0
2569.5 6.95486 0
2570 6.9523 0
2570.5 6.94976 0
2571 6.94826 0
2571.5 6.94571 0
2572 6.94317 0
2572.5 6.94063 0
2573 6.9381 0
2573.5 6.93664 0
2574 6.93411 0
2574.5 6.93159 0
2575 6.92906 0
2575.5 6.92654 0
2576 6.92511 0
2576.5 6.9226 0
2577 6.92008 0
2577.5 6.91756 0
2578 6.91505 0
2578.5 6.91254 0
2579 6.91114 0
2579.5 6.90863 0
2580 6.90613 0
2580.5 6.90363 0
2581 6.90113 0
2581.5 6.89976 0
2582 6.89726 0
2582.5 6.89477 0
2583 6.89228 0
2583.5 6.88979 0
2584 6.88731 0
2584.5 6.88597 0
2585 6.8835 0
2585.5 6.88104 0
2586 6.87858 0
2586.5 6.87611 0
2587 6.87365 0
2587.5 6.8712 0
2588 6.86989 0
2588.5 6.86745 0
2589 6.865 0
2589.5 6.86256 0
2590 6.86011 0
2590.5 6.85767 0
2591 6.85523 0
2591.5 6.85395 0
2592 6.85153 0
2592.5 6.8491 0
2593 6.84668 0
2593.5 6.84426 0
2594 6.84184 0
2594.5 6.83943 0
2595 6.83702 0
2595.5 6.83579 0
2596 6.83339 0
2596.5 6.83099 0
2597 6.8286 0
2597.5 6.82621 0
2598 6.82383 0
2598.5 6.82144 0
2599 6.81905 0
2599.5 6.81785 0
2600 6.81548 0
2600.5 6.8131 0
2601 6.81073 0
2601.5 6.80836 0
2602 6.80601 0
2602.5 6.80365 0
2603 6.8013 0
2603.5 6.79894 0
2604 6.79779 0
2604.5 6.79545 0
2605 6.7931 0
2605.5 6.79076 0
2606 6.78842 0
2606.5 6.78609 0
2607 6.78375 0
2607.5 6.78142 0
2608 6.7791 0
2608.5 6.77677 0
2609 6.77567 0
2609.5 6.77336 0
2610 6.77105 0
2610.5 6.76874 0
2611 6.76644 0
2611.5 6.76414 0
2612 6.76184 0
2612.5 6.75954 0
2613 6.75724 0
2613.5 6.75495 0
2614 6.75266 0
2614.5 6.75037 0
2615 6.74931 0
2615.5 6.74703 0
2616 6.74476 0
2616.5 6.74248 0
2617 6.74021 0
2617.5 6.73794 0
2618 6.73567 0
2618.5 6.73341 0
2619 6.73114 0
2619.5 6.72888 0
2620 6.72662 0
2620.5 6.72436 0
2621 6.7221 0
2621.5 6.72107 0
2622 6.71883 0
2622.5 6.71659 0
2623 6.71435 0
2623.5 6.71211 0
2624 6.70987 0
2624.5 6.70763 0
2625 6.7054 0
2625.5 6.70317 0
2626 6.70094 0
2626.5 6.69871 0
2627 6.69648 0
2627.5 6.69425 0
2628 6.69203 0
2628.5 6.68981 0
2629 6.68758 0
2629.5 6.68536 0
2630 6.68437 0
2630.5 6.68215 0
2631 6.67994 0
2631.5 6.67773 0
2632 6.67553 0
2632.5 6.67332 0
2633 6.67112 0
2633.5 6.66891 0
2634 6.66671 0
2634.5 6.66451 0
2635 6.66231 0
2635.5 6.66011 0
2636 6.65791 0
2636.5 6.65572 0
2637 6.65352 0
2637.5 6.65132 0
2638 6.64913 0
2638.5 6.64693 0
2639 6.64473 0
2639.5 6.64254 0
2640 6.64034 0
2640.5 6.63815 0
2641 6.63595 0
2641.5 6.63375 0
2642 6.63155 0
2642.5 6.63057 0
2643 6.62837 0
2643.5 6.62617 0
2644 6.62397 0
2644.5 6.62178 0
2645 6.61958 0
2645.5 6.61739 0
2646 6.61519 0
2646.5 6.61299 0
