2500 7.27207 0
2500.5 7.26975 0
2501 7.26744 0
2501.5 7.26513 0
2502 7.26281 0
2502.5 7.2605 0
2503 7.25819 0
2503.5 7.25588 0
2504 7.25357 0
2504.5 7.25125 0
2505 7.24894 0
2505.5 7.24663 0
2506 7.24432 0
2506.5 7.24201 0
2507 7.2397 0
2507.5 7.23738 0
2508 7.23507 0
2508.5 7.23275 0
2509 7.23044 0
2509.5 7.22813 0
2510 7.22582 0
2510.5 7.2235 0
2511 7.22119 0
2511.5 7.21888 0
2512 7.21656 0
2512.5 7.21425 0
2513 7.21193 0
2513.5 7.20962 0
2514 7.20731 0
2514.5 7.20499 0
2515 7.20268 0
2515.5 7.20037 0
2516 7.19805 0
2516.5 7.19574 0
2517 7.19343 0
2517.5 7.19112 0
2518 7.1888 0
2518.5 7.18649 0
2519 7.18417 0
2519.5 7.18186 0
2520 7.17955 0
2520.5 7.17723 0
2521 7.17492 0
2521.5 7.17261 0
2522 7.1703 0
2522.5 7.16798 0
2523 7.16567 0
2523.5 7.16336 0
2524 7.16105 0
2524.5 7.15874 0
2525 7.15643 0
2525.5 7.15411 0
2526 7.1518 0
2526.5 7.14949 0
2527 7.14718 0
2527.5 7.14487 0
2528 7.14256 0
2528.5 7.14025 0
2529 7.13794 0
2529.5 7.13563 0
2530 7.13333 0
2530.5 7.13102 0
2531 7.12871 0
2531.5 7.12641 0
2532 7.1241 0
2532.5 7.12179 0
2533 7.11948 0
2533.5 7.11717 0
2534 7.11487 0
2534.5 7.11256 0
2535 7.11025 0
2535.5 7.10795 0
2536 7.10564 0
2536.5 7.10334 0
2537 7.10103 0
2537.5 7.09873 0
2538 7.09643 0
2538.5 7.09413 0
2539 7.09182 0
2539.5 7.08952 0
2540 7.08722 0
2540.5 7.08492 0
2541 7.08262 0
2541.5 7.08033 0
2542 7.07803 0
2542.5 7.07573 0
2543 7.07343 0
2543.5 7.07114 0
2544 7.06884 0
2544.5 7.06654 0
2545 7.06425 0
2545.5 7.06195 0
2546 7.05965 0
2546.5 7.05736 0
2547 7.05506 0
2547.5 7.05277 0
2548 7.05047 0
2548.5 7.04818 0
2549 7.04589 0
2549.5 7.04359 0
2550 7.0413 0
2550.5 7.03901 0
2551 7.03672 0
2551.5 7.03444 0
2552 7.03215 0
2552.5 7.02986 0
2553 7.02757 0
2553.5 7.02528 0
2554 7.023 0
2554.5 7.02072 0
2555 7.01843 0
2555.5 7.01615 0
2556 7.01386 0
2556.5 7.01158 0
2557 7.0093 0
2557.5 7.00702 0
2558 7.00474 0
2558.5 7.00246 0
2559 7.00018 0
2559.5 6.99791 0
2560 6.99563 0
2560.5 6.99336 0
2561 6.99108 0
2561.5 6.9888 0
2562 6.98653 0
2562.5 6.98426 0
2563 6.98199 0
2563.5 6.97972 0
2564 6.97745 0
2564.5 6.97518 0
2565 6.97291 0
2565.5 6.97064 0
2566 6.96837 0
2566.5 6.96611 0
2567 6.96384 0
2567.5 6.96158 0
2568 6.95931 0
2568.5 6.95705 0
2569 6.95479 0
2569.5 6.95252 0
2570 6.95026 0
2570.5 6.948 0
2571 6.94574 0
2571.5 6.94349 0
2572 6.94123 0
2572.5 6.93896 0
2573 6.9367 0
2573.5 6.93444 0
2574 6.93218 0
2574.5 6.92992 0
2575 6.92766 0
2575.5 6.9254 0
2576 6.92314 0
2576.5 6.92088 0
2577 6.91862 0
2577.5 6.91636 0
2578 6.9141 0
2578.5 6.91184 0
2579 6.90958 0
2579.5 6.90732 0
2580 6.90506 0
2580.5 6.9028 0
2581 6.90055 0
2581.5 6.89829 0
2582 6.89603 0
2582.5 6.89377 0
2583 6.89151 0
2583.5 6.88925 0
2584 6.88699 0
2584.5 6.88473 0
2585 6.88247 0
2585.5 6.88022 0
2586 6.87796 0
2586.5 6.87571 0
2587 6.87345 0
2587.5 6.87119 0
2588 6.86893 0
2588.5 6.86667 0
2589 6.86442 0
2589.5 6.86216 0
2590 6.85991 0
2590.5 6.85765 0
2591 6.8554 0
2591.5 6.85314 0
2592 6.85089 0
2592.5 6.84863 0
2593 6.84638 0
2593.5 6.84413 0
2594 6.84188 0
2594.5 6.83962 0
2595 6.83737 0
2595.5 6.83511 0
2596 6.83286 0
2596.5 6.83061 0
2597 6.82836 0
2597.5 6.82611 0
2598 6.82386 0
2598.5 6.82161 0
2599 6.81936 0
2599.5 6.81711 0
2600 6.81486 0
2600.5 6.81261 0
2601 6.81037 0
2601.5 6.80812 0
2602 6.80588 0
2602.5 6.80363 0
2603 6.80138 0
2603.5 6.79913 0
2604 6.79689 0
2604.5 6.79464 0
2605 6.7924 0
2605.5 6.79015 0
2606 6.78791 0
2606.5 6.78566 0
2607 6.78342 0
2607.5 6.78118 0
2608 6.77894 0
2608.5 6.7767 0
2609 6.77446 0
2609.5 6.77222 0
2610 6.76998 0
2610.5 6.76774 0
2611 6.76551 0
2611.5 6.76327 0
2612 6.76103 0
2612.5 6.7588 0
2613 6.75656 0
2613.5 6.75433 0
2614 6.7521 0
2614.5 6.74987 0
2615 6.74763 0
2615.5 6.7454 0
2616 6.74316 0
2616.5 6.74093 0
2617 6.7387 0
2617.5 6.73647 0
2618 6.73424 0
2618.5 6.73201 0
2619 6.72978 0
2619.5 6.72755 0
2620 6.72532 0
2620.5 6.72309 0
2621 6.72087 0
2621.5 6.71864 0
2622 6.71642 0
2622.5 6.71419 0
2623 6.71197 0
2623.5 6.70975 0
2624 6.70753 0
2624.5 6.70531 0
2625 6.70309 0
2625.5 6.70087 0
2626 6.69865 0
2626.5 6.69643 0
2627 6.69421 0
2627.5 6.692 0
2628 6.68978 0
2628.5 6.68757 0
2629 6.68535 0
2629.5 6.68314 0
2630 6.68093 0
2630.5 6.67872 0
2631 6.67651 0
2631.5 6.6743 0
2632 6.67209 0
2632.5 6.66988 0
2633 6.66767 0
2633.5 6.66547 0
2634 6.66326 0
2634.5 6.66105 0
2635 6.65885 0
2635.5 6.65665 0
2636 6.65444 0
2636.5 6.65224 0
2637 6.65004 0
2637.5 6.64784 0
2638 6.64564 0
2638.5 6.64344 0
2639 6.64124 0
2639.5 6.63904 0
2640 6.63684 0
2640.5 6.63464 0
2641 6.63244 0
2641.5 6.63024 0
2642 6.62804 0
2642.5 6.62584 0
2643 6.62363 0
2643.5 6.62143 0
2644 6.61923 0
2644.5 6.61703 0
2645 6.61483 0
2645.5 6.61262 0
2646 6.61042 0
2646.5 6.60822 0
2647 6.60601 0
2647.5 6.60381 0
2648 6.60161 0
2648.5 6.59941 0
2649 6.5972 0
2649.5 6.595 0
2650 6.5928 0
2650.5 6.5906 0
2651 6.58839 0
2651.5 6.58619 0
2652 6.58398 0
2652.5 6.58178 0
2653 6.57958 0
2653.5 6.57737 0
2654 6.57517 0
2654.5 6.57297 0
2655 6.57077 0
2655.5 6.56856 0
2656 6.56636 0
2656.5 6.56416 0
2657 6.56196 0
2657.5 6.55975 0
2658 6.55755 0
2658.5 6.55535 0
2659 6.55314 0
2659.5 6.55094 0
2660 6.54874 0
2660.5 6.54654 0
2661 6.54433 0
2661.5 6.54213 0
2662 6.53993 0
2662.5 6.53773 0
2663 6.53553 0
2663.5 6.53333 0
2664 6.53113 0
2664.5 6.52893 0
2665 6.52673 0
2665.5 6.52453 0
2666 6.52232 0
2666.5 6.52012 0
2667 6.51792 0
2667.5 6.51572 0
2668 6.51353 0
2668.5 6.51133 0
2669 6.50913 0
2669.5 6.50693 0
2670 6.50473 0
2670.5 6.50254 0
2671 6.50034 0
2671.5 6.49814 0
2672 6.49595 0
2672.5 6.49375 0
2673 6.49155 0
2673.5 6.48936 0
2674 6.48716 0
2674.5 6.48496 0
2675 6.48277 0
2675.5 6.48057 0
2676 6.47838 0
2676.5 6.47619 0
2677 6.47399 0
2677.5 6.4718 0
2678 6.46961 0
2678.5 6.46741 0
2679 6.46522 0
2679.5 6.46303 0
2680 6.46084 0
2680.5 6.45865 0
2681 6.45646 0
2681.5 6.45427 0
2682 6.45208 0
2682.5 6.44989 0
2683 6.44771 0
2683.5 6.44552 0
2684 6.44333 0
2684.5 6.44115 0
2685 6.43896 0
2685.5 6.43678 0
2686 6.43459 0
2686.5 6.4324 0
2687 6.43022 0
2687.5 6.42803 0
2688 6.42585 0
2688.5 6.42367 0
2689 6.42148 0
2689.5 6.4193 0
2690 6.41712 0
2690.5 6.41493 0
2691 6.41275 0
2691.5 6.41058 0
2692 6.4084 0
2692.5 6.40622 0
2693 6.40404 0
2693.5 6.40186 0
2694 6.39968 0
2694.5 6.39751 0
2695 6.39533 0
2695.5 6.39316 0
2696 6.39098 0
2696.5 6.38881 0
2697 6.38663 0
2697.5 6.38446 0
2698 6.38229 0
2698.5 6.38012 0
2699 6.37795 0
2699.5 6.37578 0
2700 6.37361 0
2700.5 6.37144 0
2701 6.36927 0
2701.5 6.36711 0
2702 6.36494 0
2702.5 6.36278 0
2703 6.36061 0
2703.5 6.35845 0
2704 6.35628 0
2704.5 6.35412 0
2705 6.35196 0
2705.5 6.3498 0
2706 6.34764 0
2706.5 6.34548 0
2707 6.34332 0
2707.5 6.34116 0
2708 6.339 0
2708.5 6.33684 0
2709 6.33469 0
2709.5 6.33253 0
2710 6.33038 0
2710.5 6.32823 0
2711 6.32607 0
2711.5 6.32392 0
2712 6.32177 0
2712.5 6.31961 0
2713 6.31746 0
2713.5 6.31532 0
2714 6.31317 0
2714.5 6.31102 0
2715 6.30888 0
2715.5 6.30673 0
2716 6.30458 0
2716.5 6.30244 0
2717 6.30029 0
2717.5 6.29815 0
2718 6.29601 0
2718.5 6.29387 0
2719 6.29173 0
2719.5 6.28959 0
2720 6.28745 0
2720.5 6.28531 0
2721 6.28317 0
2721.5 6.28104 0
2722 6.2789 0
2722.5 6.27676 0
2723 6.27463 0
2723.5 6.2725 0
