2500 7.23492 0
2500.5 7.23243 0
2501 7.2299 0
2501.5 7.22742 0
2502 7.22489 0
2502.5 7.22236 0
2503 7.21987 0
2503.5 7.21734 0
2504 7.21485 0
2504.5 7.21231 0
2505 7.20978 0
2505.5 7.20729 0
2506 7.20475 0
2506.5 7.20226 0
2507 7.19972 0
2507.5 7.19718 0
2508 7.19468 0
2508.5 7.19214 0
2509 7.18959 0
2509.5 7.18709 0
2510 7.18455 0
2510.5 7.18205 0
2511 7.1795 0
2511.5 7.17695 0
2512 7.17445 0
2512.5 7.1719 0
2513 7.16934 0
2513.5 7.16684 0
2514 7.16428 0
2514.5 7.16173 0
2515 7.15922 0
2515.5 7.15666 0
2516 7.1541 0
2516.5 7.1516 0
2517 7.14904 0
2517.5 7.14648 0
2518 7.14396 0
2518.5 7.1414 0
2519 7.13883 0
2519.5 7.13632 0
2520 7.13375 0
2520.5 7.13118 0
2521 7.12867 0
2521.5 7.1261 0
2522 7.12353 0
2522.5 7.12101 0
2523 7.11844 0
2523.5 7.11587 0
2524 7.11335 0
2524.5 7.11077 0
2525 7.1082 0
2525.5 7.10567 0
2526 7.1031 0
2526.5 7.10052 0
2527 7.09799 0
2527.5 7.09541 0
2528 7.09284 0
2528.5 7.09026 0
2529 7.08773 0
2529.5 7.08515 0
2530 7.08257 0
2530.5 7.08004 0
2531 7.07745 0
2531.5 7.07487 0
2532 7.07229 0
2532.5 7.06975 0
2533 7.06716 0
2533.5 7.06457 0
2534 7.06204 0
2534.5 7.05945 0
2535 7.05686 0
2535.5 7.05427 0
2536 7.05173 0
2536.5 7.04914 0
2537 7.04654 0
2537.5 7.044 0
2538 7.04141 0
2538.5 7.03882 0
2539 7.03622 0
2539.5 7.03368 0
2540 7.03109 0
2540.5 7.02849 0
2541 7.02598 0
2541.5 7.02382 0
2542 7.02191 0
2542.5 7.02032 0
2543 7.01892 0
2543.5 7.01757 0
2544 7.01617 0
2544.5 7.01476 0
2545 7.01337 0
2545.5 7.01202 0
2546 7.01062 0
2546.5 7.0092 0
2547 7.00779 0
2547.5 7.00646 0
2548 7.00507 0
2548.5 7.0037 0
2549 7.00232 0
2549.5 7.00099 0
2550 6.9996 0
2550.5 6.99819 0
2551 6.99676 0
2551.5 6.99543 0
2552 6.99407 0
2552.5 6.99269 0
2553 6.9913 0
2553.5 6.98991 0
2554 6.98859 0
2554.5 6.98718 0
2555 6.98585 0
2555.5 6.98446 0
2556 6.98308 0
2556.5 6.98177 0
2557 6.98038 0
2557.5 6.97892 0
2558 6.97729 0
2558.5 6.97514 0
2559 6.97311 0
2559.5 6.97089 0
2560 6.96877 0
2560.5 6.96683 0
2561 6.96448 0
2561.5 6.96232 0
2562 6.96033 0
2562.5 6.95805 0
2563 6.95611 0
2563.5 6.95422 0
2564 6.95165 0
2564.5 6.94968 0
2565 6.94767 0
2565.5 6.94566 0
