2500 7.27041 0
2500.5 7.26809 0
2501 7.26577 0
2501.5 7.26345 0
2502 7.26113 0
2502.5 7.25881 0
2503 7.25649 0
2503.5 7.25418 0
2504 7.25186 0
2504.5 7.24955 0
2505 7.24723 0
2505.5 7.24492 0
2506 7.24261 0
2506.5 7.2403 0
2507 7.23799 0
2507.5 7.23568 0
2508 7.23337 0
2508.5 7.23106 0
2509 7.22875 0
2509.5 7.22644 0
2510 7.22414 0
2510.5 7.22183 0
2511 7.21953 0
2511.5 7.21723 0
2512 7.21493 0
2512.5 7.21263 0
2513 7.21033 0
2513.5 7.20803 0
2514 7.20573 0
2514.5 7.20343 0
2515 7.20113 0
2515.5 7.19883 0
2516 7.19653 0
2516.5 7.19424 0
2517 7.19195 0
2517.5 7.18965 0
2518 7.18736 0
2518.5 7.18507 0
2519 7.18278 0
2519.5 7.1805 0
2520 7.17821 0
2520.5 7.17592 0
2521 7.17363 0
2521.5 7.17134 0
2522 7.16904 0
2522.5 7.16675 0
2523 7.16445 0
2523.5 7.16216 0
2524 7.15986 0
2524.5 7.15757 0
2525 7.15527 0
2525.5 7.15298 0
2526 7.15068 0
2526.5 7.14838 0
2527 7.14609 0
2527.5 7.14379 0
2528 7.1415 0
2528.5 7.1392 0
2529 7.13691 0
2529.5 7.13461 0
2530 7.13231 0
2530.5 7.13002 0
2531 7.12772 0
2531.5 7.12543 0
2532 7.12313 0
2532.5 7.12084 0
2533 7.11854 0
2533.5 7.11625 0
2534 7.11395 0
2534.5 7.11165 0
2535 7.10935 0
2535.5 7.10705 0
2536 7.10475 0
2536.5 7.10245 0
2537 7.10015 0
2537.5 7.09785 0
2538 7.09555 0
2538.5 7.09325 0
2539 7.09095 0
2539.5 7.08865 0
2540 7.08635 0
2540.5 7.08405 0
2541 7.08175 0
2541.5 7.07945 0
2542 7.07716 0
2542.5 7.07486 0
2543 7.07256 0
2543.5 7.07026 0
2544 7.06796 0
2544.5 7.06567 0
2545 7.06337 0
2545.5 7.06107 0
2546 7.05878 0
2546.5 7.05648 0
2547 7.05418 0
2547.5 7.05189 0
2548 7.04959 0
2548.5 7.0473 0
2549 7.045 0
2549.5 7.04271 0
2550 7.04042 0
2550.5 7.03812 0
2551 7.03583 0
2551.5 7.03354 0
2552 7.03124 0
2552.5 7.02895 0
2553 7.02666 0
2553.5 7.02437 0
2554 7.02207 0
2554.5 7.01978 0
2555 7.01749 0
2555.5 7.0152 0
2556 7.01291 0
2556.5 7.01062 0
2557 7.00833 0
2557.5 7.00604 0
2558 7.00375 0
2558.5 7.00146 0
2559 6.99918 0
2559.5 6.99689 0
2560 6.9946 0
2560.5 6.99232 0
2561 6.99003 0
2561.5 6.98774 0
2562 6.98546 0
2562.5 6.98318 0
2563 6.98089 0
2563.5 6.97861 0
2564 6.97632 0
2564.5 6.97404 0
2565 6.97176 0
2565.5 6.96948 0
2566 6.96719 0
2566.5 6.96491 0
2567 6.96263 0
2567.5 6.96035 0
2568 6.95807 0
2568.5 6.95579 0
2569 6.95351 0
2569.5 6.95124 0
2570 6.94896 0
2570.5 6.94668 0
2571 6.94441 0
2571.5 6.94213 0
2572 6.93985 0
2572.5 6.93758 0
2573 6.93531 0
2573.5 6.93303 0
2574 6.93076 0
2574.5 6.92849 0
2575 6.92621 0
2575.5 6.92394 0
2576 6.92167 0
2576.5 6.9194 0
2577 6.91714 0
2577.5 6.91487 0
2578 6.9126 0
2578.5 6.91033 0
2579 6.90806 0
2579.5 6.9058 0
2580 6.90353 0
2580.5 6.90127 0
2581 6.899 0
2581.5 6.89674 0
2582 6.89447 0
2582.5 6.89221 0
2583 6.88995 0
2583.5 6.88769 0
2584 6.88543 0
2584.5 6.88317 0
2585 6.88091 0
2585.5 6.87865 0
2586 6.87639 0
2586.5 6.87413 0
2587 6.87188 0
2587.5 6.86962 0
2588 6.86737 0
2588.5 6.86512 0
2589 6.86286 0
2589.5 6.86061 0
2590 6.85836 0
2590.5 6.8561 0
2591 6.85385 0
2591.5 6.8516 0
2592 6.84936 0
2592.5 6.84711 0
2593 6.84486 0
2593.5 6.84261 0
2594 6.84037 0
2594.5 6.83812 0
2595 6.83588 0
2595.5 6.83363 0
2596 6.83139 0
2596.5 6.82915 0
2597 6.82691 0
2597.5 6.82467 0
2598 6.82243 0
2598.5 6.82019 0
