0100 6562.7973633  5.1286135  10.2100000 
0200 5875.6152344  2.5644841  20.9899998 
0201 4685.6977539 15.1705036  48.4300003 
0300 6707.7612305  0.9794900   0.0000000 
0301 5484.4658203  0.5081595  59.0950012 
0400 4572.6650391  3.8994200   5.2839999 
0401 4673.4218750  5.8479009  12.1759996 
0402 6141.7500000  0.1489361 121.8030014 
0500 8211.9042969  1.0000000   5.9410000 
0501 7030.1977539  1.4893610  16.1100006 
0502 7835.2460938  0.8016781  22.3700008 
0503 4499.3999023  0.1140250 203.0683289 
0600 9405.7304688  1.6788040   7.6944232 
0601 4267.2612305  5.8748937  18.0686646 
0602 4647.4179688  1.1967405  29.5720005 
0603 5801.3129883  0.6324118  37.5956764 
0700 8680.2822266  1.7218686  10.3488836 
0701 5679.5581055  1.9054607  18.5063591 
0702 4097.3549805  0.9638290  27.4720001 
0703 6380.7529297  0.2540973  48.2719994 
0704 4603.7368164  0.5211947  56.6240005 
0800 7771.9438477  2.1086283   9.1575851 
0801 7320.6640625  0.0000000   3.3282802 
0802 4363.2089844  0.0000000   2.5170000 
0803 4798.2753906  0.8317638  59.4720001 
0804 5114.0571289  0.2079697  69.6760025 
0900 6856.0258789  2.6302679  12.7119999 
0901 4024.7268066  1.5488166  22.7010002 
1000 6402.2460938  2.2908678  16.6399555 
1100 5889.9511719  1.3091819   0.0000000 
1200 5183.6040039  0.6606935   2.7200537 
1201 4481.1259766  5.4954090   8.8747921 
1300 3092.7099609  0.6501297   0.0139113 
1301 7042.0830078  2.2387211  11.3308163 
1302 5696.6040039  1.6982436  15.6620045 
1400 7005.8798828  0.1047129   5.9915295 
1401 6347.1088867  1.9815270   8.1312284 
1402 4552.6220703  1.5170504  19.0402260 
1403 4088.8620605  1.5848932  24.0805416 
1500 9796.8281250  1.6595869   6.9940052 
1501 6507.9790039  4.1879354  10.9000015 
1502 4222.1977539  1.6218101  14.6281548 
1600 9212.8632812  2.6302679   6.5326986 
1601 5453.8549805  3.6057863  13.6887445 
1602 4253.5888672  2.5118864  18.2667046 
1700 8375.9433594  2.8840315   8.9329109 
1800 8115.3115234  2.5527012  11.5628662 
1801 2942.8930664  0.2344229  17.1615658 
1900 7664.9111328  1.3489629   0.0000000 
1901 4263.4453125  1.1748976  20.2380009 
2000 4226.7280273  1.8407719   0.0000000 
2001 3933.6630859  1.4157938   0.0000000 
2100 3911.8149414  3.6307805   0.0208977 
2101 5526.7900391  1.1587774   1.7704003 
2200 3653.4960938  3.3265955   0.0480265 
2201 4550.0000000  0.3548134   1.5800000 
2202 2984.7438965  1.4256076   5.1771679 
2300 4379.2299805  3.9084091   0.3010122 
2301 3276.1169434  3.1622777   1.1294020 
2302 4069.5510254  0.0091411   7.8599305 
2400 3578.6840820  2.9648314   0.0000000 
2401 2835.6289062  3.7325017   1.5513082 
2402 5639.6621094  0.0076033  10.4742031 
2500 3228.0888672  2.7542286   2.1168711 
2501 3441.9877930  0.5701643   1.7784123 
2502 4469.8398438  0.0065766  11.7557917 
2600 3581.1950684  2.5351286   0.8600749 
2601 5018.4399414  0.0398107   2.8946509 
2602 3013.1311035  0.1093956  10.3207798 
2603 4005.1030273  0.0134586  23.6392517 
2700 6872.3876953  0.0257632   2.0105317 
2701 4160.6728516  0.0148594   3.4119394 
2702 2811.7080078  0.0271644   8.8057594 
2703 4246.2250977  0.0000632  16.4769897 
2800 3011.9980469  1.4092888   0.4233081 
2801 4067.0310059  0.0146218   4.0344915 
2802 2733.4750977  0.0238781  10.2009068 
2803 4315.6621094  0.0025882  23.0859432 
2901 7825.6542969  4.1495399  13.3913755 
3002 5075.2431641  4.2559843  26.6399708 
3801 4077.7099609  1.4791085   0.0000000 
5600 5535.4794922  1.5848932   0.0000000 
5601 4554.0273438  1.5488166   0.0000000 
